Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C
2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S
1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S
3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S
3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S
1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S
1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S
3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S
3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S
3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C
3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S
3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C
3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S
3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S
2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C
2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C
2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S
3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C
3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S
3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C
1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q
2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S
2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S
2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S
3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S
3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C
3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S
3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S
2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S
1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S
2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S
3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S
2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S
3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S
1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C
3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S
3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
